dep,UNIV MICHIGAN,PURDUE UNIV,PENN STATE UNIV,OTHER,HARVARD UNIV,UNIV PENN,CORNELL UNIV,UNIV ROCHESTER,MIT,UNIV MARYLAND,STANFORD UNIV,UNIV DELAWARE,CARNEGIE MELLON UNIV,YALE UNIV,PRINCETON UNIV,UNIV ILLINOIS,BOSTON UNIV,UNIV N CAROLINA,OHIO STATE UNIV,UNIV FLORIDA,UNIV S CAROLINA,UNIV CALIF BERKELEY,GEORGIA STATE UNIV,UNIV WYOMING,DARTMOUTH COLL,UNIV ALABAMA,ARIZONA STATE UNIV,UNIV CONNECTICUT,UNIV MINNESOTA,SUNY BINGHAMTON,UNIV SO CALIF,UNIV CHICAGO,NORTHWESTERN UNIV,COLUMBIA UNIV,GEORGETOWN UNIV,UNIV CALIF LOS ANGELES,BRANDEIS UNIV,GEORGE MASON UNIV,INDIANA UNIV,UNIV KENTUCKY,NYU,JOHNS HOPKINS UNIV,N CAROLINA STATE UNIV,UNIV COLORADO,UNIV CALIF DAVIS,WILLIAMS COLL,UNIV GEORGIA,UNIV ARIZONA,MICHIGAN STATE UNIV,SUNY BUFFALO,BROWN UNIV,BOSTON COLL,VANDERBILT UNIV,COLL WILLIAM & MARY,UNIV VIRGINIA,UNIV WISCONSIN,CLARK UNIV,UNIV CALIF SANTA BARBARA,UNIV HOUSTON,IOWA STATE UNIV,CLAREMONT MCKENNA COLL,RUTGERS UNIV,GEORGE WASHINGTON UNIV,AUBURN UNIV,WASHINGTON UNIV,RICE UNIV,UNIV KANSAS,AMERICAN UNIV,UNIV TEXAS,HAMILTON COLL,SO METHODIST UNIV,TEXAS A&M UNIV,UNIV NOTRE DAME,UNIV CALIF RIVERSIDE,UNIV OREGON,WESLEYAN UNIV,CLEMSON UNIV,GEORGIA INST TECHNOL,UNIV WASHINGTON,DUKE UNIV,VIRGINIA COMMONWEALTH UNIV,FLORIDA STATE UNIV,UNIV PITTSBURGH,UNIV MISSOURI,UNIV NEW MEXICO,CUNY HUNTER COLL,UNIV MIAMI,TUFTS UNIV,BRIGHAM YOUNG UNIV,UNIV CALIF IRVINE,UNIV HAWAII MANOA,EMORY UNIV,UNIV CALIF SAN DIEGO,WELLESLEY COLL,CUNY,DREXEL UNIV,MIDDLEBURY COLL,SANTA CLARA UNIV,UNIV CALIF SANTA CRUZ,SUNY ALBANY,TULANE UNIV,APPALACHIAN STATE UNIV,RENSSELAER POLYTECH INST,CHAPMAN UNIV
UNIV PITTSBURGH,0.00045215949089627534,3.818017308937372e-12,3.0415149956896777e-07,0.0003092031458733918,0.00045216000102380117,0.00027547041425401216,8.92235086511951e-10,0.0004521600098883372,0.0004521600098144927,0.00044417488861286404,0.00045216000806490796,4.732687714024102e-16,0.00045215884588700245,0.0004518593866641057,0.00045215995664032484,2.5611241966132014e-12,0.00045213439704192086,3.174433193205167e-14,1.5156229790819063e-08,1.3130347223750625e-12,1.1654079908351426e-12,0.00021391064776032058,1.2257079882471906e-07,4.471796275884668e-16,0.0004521471847719497,6.5935470822578924e-15,7.100103994612164e-12,3.560532008929379e-11,7.652265471321082e-10,1.7513722143157316e-14,1.5518958410585852e-08,0.0004521600092077022,0.0004521599203820614,4.931144803714203e-06,0.00045215987908421687,0.00045215999246920967,9.149132355533254e-13,6.026752261371538e-12,2.653231961337422e-10,1.31056866492345e-07,0.0004429898255318387,3.207814509701302e-06,1.8589802562696702e-10,2.1953383257852838e-09,5.6260207365334565e-11,1.7816191324282352e-08,2.212002714582171e-12,2.491534393448679e-09,4.526157819738117e-05,4.102924632585703e-08,0.0004521554085670435,0.0003565349340010743,4.2870903365615243e-13,9.175445807141328e-16,3.1536298976927045e-06,6.934778802994028e-09,1.5440029446431241e-09,0.00040657305102727824,2.7221033085573844e-05,2.6183176741605628e-15,3.216538254914973e-17,0.00045216000988835387,3.800735675085606e-13,2.9944107148245476e-14,8.628982746896143e-05,1.305516197547398e-07,2.981170911478147e-16,2.721637301647822e-15,3.7213423845242645e-10,4.508594671211844e-06,1.6740470731934602e-12,3.145711020179912e-13,2.8191649446530274e-10,6.126641086578743e-13,5.48423241544198e-12,1.301774038112457e-10,5.214221213508271e-07,5.3690760633518726e-12,4.081848309396808e-08,0.0004517993395494895,1.0521786593823676e-14,6.1455111239224915e-15,0.9889883618243288,8.024487963023335e-14,1.5252038486967673e-12,2.8327967250373866e-16,2.057054553146427e-11,7.0580326842885665e-12,2.338890610208258e-10,1.4520612136345762e-10,2.723251429115568e-13,0.0002435164923901205,0.00045132009513254145,6.611699108087014e-11,1.1346385571906482e-12,3.216538254914973e-17,3.216538254914973e-17,7.170403092608017e-10,6.92266619330322e-08,1.8873064201904587e-16,2.146306295869641e-09,3.216538254914973e-17,5.92836081933092e-06,3.216538254914973e-17
UNIV MISSOURI,0.0004521600098883538,0.0004428523944642961,0.00045215989067437837,0.0004521600098512535,0.00045216000988835387,0.000452160009836884,0.00045211934774493193,0.00045216000988835387,0.00045216000988835387,0.0004521600098869113,0.00045216000988835387,2.651116465839227e-06,0.0004521600098883536,0.00045216000988830047,0.00045216000988835387,0.00043842337395193687,0.00045216000988834937,0.00012816875160523368,0.00045215761601350677,0.00042611819787757946,0.00042303189053350396,0.0004521600097989788,0.0004521597139478321,2.5057824358000333e-06,0.0004521600098883516,3.433201666970615e-05,0.00044710683968095054,0.00045114325359615567,0.00045211259953664495,8.100570827400657e-05,0.0004521576719677476,0.00045216000988835387,0.00045216000988835387,0.000452160002610566,0.00045216000988835387,0.00045216000988835387,0.0004156999489674554,0.00044621870612507135,0.0004520232991352807,0.0004521597331154712,0.0004521600098866927,0.0004521599986576191,0.00045196491445831377,0.00045214348304017097,0.00045151600509926195,0.0004521579734299523,0.00043633121133551314,0.0004521454477144571,0.000452160009166958,0.00045215912563710667,0.000452160009888353,0.00045216000986683164,0.0003808696148322385,5.111687713250735e-06,0.00045215999846327765,0.0004521547779191316,0.0004521365115419385,0.00045216000987935646,0.00045216000863567633,1.4287386726021077e-05,1.811713384142549e-07,0.00045216000988835387,0.0003733373475059131,0.00012287550851494108,0.0004521600095481143,0.0004521597320440249,1.6735983554701094e-06,1.483267701875333e-05,0.00045206252981344305,0.00045216000192096367,0.0004314772920621391,0.00036026016986505296,0.00045203134349653,0.0003997959532191489,0.00044563944682094066,0.00045188145799141314,0.0004521599403829051,0.0004455016527226465,0.00045215912107093517,0.00045216000988828974,5.241495945123677e-05,3.2165086254169125e-05,0.00045216000980810903,0.9621586069177454,0.0004295597705803373,1.5905956451376967e-06,0.00045040300576372006,0.0004470770574970294,0.0004520049318251356,0.00045191027197511287,0.0003492484654138373,0.00045216000981960054,0.0004521600098882045,0.0004516118975729686,0.00042229416071436064,1.811713384142549e-07,1.811713384142549e-07,0.00045210941383747836,0.0004521594858427415,1.0609550989647983e-06,0.00045214310549920444,1.811713384142549e-07,0.00045216000384826866,1.811713384142549e-07
UNIV NEW MEXICO,0.00045216000988835213,0.00032309251212544224,0.00045215774401478773,0.00045216000918319176,0.00045216000988835387,0.00045216000891007223,0.0004513883993809835,0.00045216000988835387,0.00045216000988835387,0.00045216000986093467,0.00045216000988835387,1.4026113991333682e-07,0.00045216000988834997,0.0004521600098873391,0.00045216000988835376,0.00028339328859936164,0.0004521600098882675,9.219007782299035e-06,0.000452114514161852,0.00020917966479433396,0.00019584797802494214,0.0004521600081896126,0.00045215438505214416,1.3253145076872973e-07,0.0004521600098883106,1.9463006740698307e-06,0.0003722050456323056,0.00043358671588861886,0.0004512605857606058,5.1331526269030135e-06,0.0004521155774763546,0.00045216000988835387,0.0004521600098883536,0.0004521598715604388,0.0004521600098883535,0.0004521600098883538,0.00016953578988317559,0.0003608411288225724,0.00044957563693611655,0.00045215474936062576,0.0004521600098567812,0.0004521597964273532,0.0004484804451389892,0.00045184609287242795,0.00044022557710434975,0.0004521213063307152,0.00026762747870190303,0.0004518833889874304,0.000452159996176878,0.0004521432036332364,0.0004521600098883383,0.00045216000947928385,9.920866087787145e-05,2.7185056648735055e-07,0.0004521597927335341,0.0004520605872542929,0.00045171379748018125,0.0004521600097173406,0.000452159986078878,7.748928949444775e-07,9.535507625164959e-09,0.00045216000988835387,9.01989737729831e-05,8.706263406930691e-06,0.00045216000342146646,0.0004521547289962365,8.836214534613838e-08,8.054159423129127e-07,0.0004503143837746007,0.00045215985845326495,0.0002365982412033781,7.73118865587726e-05,0.0004497269318830428,0.0001295787272909527,0.0003537731843868036,0.00044692369752056334,0.00045215868881110416,0.0003521298121678412,0.0004521431168507429,0.00045216000988713626,3.0979043425151056e-06,1.8145789812386306e-06,0.00045216000836314997,2.2600239308016546e-05,0.96650056415729,8.396513920473767e-08,0.0004209487507271346,0.0003718131409981579,0.0004492305534444779,0.0004474600184622112,6.850211573614909e-05,0.0004521600085815681,0.0004521600098855155,0.0004419646563559578,0.00019288292413465483,9.535507625164959e-09,9.535507625164959e-09,0.00045120027123441515,0.00045215004963031875,5.594392540625612e-08,0.00045183892654522686,9.535507625164959e-09,0.00045215989508527786,9.535507625164959e-09
CUNY HUNTER COLL,0.00045216000988835387,0.00045212646414320717,0.0004521600094675058,0.0004521600098882229,0.00045216000988835387,0.0004521600098881722,0.00045215986633039695,0.00045216000988835387,0.00045216000988835387,0.00045216000988834883,0.00045216000988835387,0.0002828546064443995,0.00045216000988835387,0.00045216000988835376,0.00045216000988835387,0.0004521100031088856,0.00045216000988835387,0.0004481607188674335,0.00045216000143747623,0.0004520624800144399,0.00045205012853088717,0.0004521600098880384,0.00045216000884362696,0.000276807680875275,0.00045216000988835387,0.000433534015067406,0.0004521419703459231,0.00045215641248465006,0.000452159842503315,0.00044496285719699765,0.0004521600016350073,0.00045216000988835387,0.00045216000988835387,0.0004521600098626619,0.00045216000988835387,0.00045216000988835387,0.00045202005334663795,0.00045213875769281906,0.0004521595271279716,0.0004521600089112925,0.000452160009888348,0.00045216000984870725,0.0004521593208681707,0.0004521599515433145,0.0004521577331978715,0.00045216000269923646,0.0004521021115247487,0.00045215995847946327,0.00045216000988580724,0.00045216000676677297,0.00045216000988835387,0.00045216000988827787,0.0004518614317194228,0.0003454934938040196,0.00045216000984802117,0.0004521599914182955,0.00045215992693043003,0.0004521600098883221,0.0004521600098839317,0.00040801613869715845,4.61059682455333e-05,0.00045216000988835387,0.0004518232531285841,0.00044792253675606804,0.0004521600098871528,0.00045216000890751005,0.00023184963403420758,0.0004095339604428446,0.0004521596656912246,0.0004521600098602275,0.0004520835090121516,0.00045175319408117414,0.00045215955554271084,0.0004519510396866927,0.000452136655458339,0.0004521590259432132,0.00045216000964298645,0.0004521361545771674,0.00045216000675065343,0.0004521600098883537,0.00044030559489815574,0.0004322359302947113,0.0004521600098880706,0.00045056941424321623,0.00045207604474914914,0.9565575961287199,0.0004521537832197608,0.00045214186282067155,0.00045215946224616164,0.0004521591277805798,0.0004516901500864104,0.00045216000988811117,0.00045216000988835344,0.00045215807260763516,0.00045204714948243095,4.61059682455333e-05,4.61059682455333e-05,0.0004521598312547622,0.00045216000803837114,0.00018079361051216424,0.00045215995021042504,4.61059682455333e-05,0.00045216000986703124,4.61059682455333e-05
UNIV MIAMI,0.00045216000988833023,7.078542108085472e-05,0.0004521294517823752,0.00045216000037777556,0.0004521600098883535,0.00045215999669419136,0.00044197037014702905,0.00045216000988835387,0.00045216000988835387,0.00045216000951854834,0.0004521600098883538,1.0402654564671461e-08,0.0004521600098883009,0.00045216000987466826,0.0004521600098883515,5.006287547166493e-05,0.0004521600098871886,6.966952161376661e-07,0.00045154717536869277,2.713001082992754e-05,2.424328275808124e-05,0.00045215998697729557,0.00045208415905467433,9.829216240250686e-09,0.0004521600098877704,1.4488594196631656e-07,0.00011602123825413634,0.00028658752120283245,0.00044032341334101913,3.846406463198056e-07,0.0004515614808268305,0.00045216000988835387,0.00045216000988834986,0.0004521581442558165,0.00045216000988834796,0.00045216000988835306,1.9254285649809286e-05,0.0001024561335339807,0.00041962633725774824,0.00045208907103559844,0.0004521600094625299,0.00045215713093972165,0.000407111143822765,0.00044796257475442785,0.000331099403521328,0.00045163856925382,4.3901108946659696e-05,0.00044845748635371585,0.00045215982496065127,0.0004519334477345721,0.0004521600098881445,0.0004521600043711945,9.231045408653088e-06,2.016759558045796e-08,0.0004521570811214798,0.00045082276055745103,0.00044621516472543346,0.0004521600075818836,0.0004521596887682578,5.754576691627127e-08,7.070243356392565e-10,0.00045216000988835387,8.202815377267218e-06,6.572429785695419e-07,0.0004521599226689405,0.0004520887964593886,6.552799829310637e-09,5.981624032585092e-08,0.000428475115796876,0.0004521579674797288,3.4027915249714916e-05,6.810422408417236e-06,0.0004214110129707297,1.3077442099730545e-05,9.517450207895683e-05,0.0003904598264731731,0.00045214219306375725,9.358970069391336e-05,0.00045193227838065685,0.00045216000987193243,2.3116055355955985e-07,1.3504378514842388e-07,0.00045215998931780833,1.7570041246339165e-06,3.121125916121927e-05,6.226668593151591e-09,0.9709043559556507,0.00011550938424665943,0.00041560735556497077,0.0003960533454255954,5.9077531008060934e-06,0.0004521599922636298,0.0004521600098500717,0.0003448645701999386,2.363666478218297e-05,7.070243356392565e-10,7.070243356392565e-10,0.0004395501573037999,0.00045202571203190874,4.148439428170821e-09,0.0004478675948416053,7.070243356392565e-10,0.00045215846153498615,7.070243356392565e-10
TUFTS UNIV,0.00045216000988834574,0.00015872993754262421,0.00045214952452328044,0.00045216000662514575,0.00045216000988835376,0.0004521600053612581,0.00044861127381818613,0.00045216000988835387,0.00045216000988835387,0.00045216000976146866,0.00045216000988835387,3.031706857518411e-08,0.0004521600098883357,0.0004521600098836582,0.00045216000988835306,0.00012038871472347698,0.0004521600098879541,2.024537187193655e-06,0.00045194955069956304,7.092306845123266e-05,6.407912497744942e-05,0.0004521600020272595,0.00045213398157295493,2.8645933058493e-08,0.00045216000988815367,4.2200934201213253e-07,0.00022675180819135512,0.00037735670089614795,0.0004480276538767838,1.1192075070319626e-06,0.0004519544677451874,0.00045216000988835387,0.0004521600098883525,0.000452159369762855,0.0004521600098883518,0.0004521600098883536,5.188636381312812e-05,0.00020826145558071872,0.0004404434963585525,0.0004521356672995306,0.0004521600097422479,0.00045215902207799703,0.0004356207058615003,0.000450710977010784,0.0004017581064674985,0.0004519809609160407,0.00010789378013149812,0.00045088275369844464,0.00045215994643714013,0.00045208224775328726,0.0004521600098882821,0.00045216000799534186,2.589178116740204e-05,5.877318110525729e-08,0.00045215900498454006,0.00045170028844034293,0.0004501024832169178,0.00045216000909697275,0.0004521598997076531,1.6767554813907736e-07,2.0606072307683137e-09,0.00045216000988835387,2.3104545675591573e-05,1.9102104836242306e-06,0.0004521599799621893,0.00045213557306925925,1.909752157705496e-08,1.742895268665626e-07,0.0004437438109241848,0.0004521593091082433,8.668463354735326e-05,1.929256944913267e-05,0.00044111627441719754,3.611434701085692e-05,0.00019771154242246832,0.0004289053798487192,0.00045215389653655176,0.00019535368443662863,0.000452081846267207,0.0004521600098827195,6.730557253059601e-07,3.93358470071801e-07,0.0004521600028303212,5.0829523913244594e-06,8.034686889019594e-05,1.8147067682323137e-08,0.0003366506256416945,0.9692538296405271,0.0004389149504640535,0.00043120065002836167,1.6797889057416027e-05,0.00045216000384107243,0.00045216000987521876,0.00040854731818731427,6.262159927172873e-05,2.0606072307683137e-09,2.0606072307683137e-09,0.00044775265942057906,0.0004521139214848207,1.209036138325941e-08,0.00045067798242249163,2.0606072307683137e-09,0.0004521594786261706,2.0606072307683137e-09
BRIGHAM YOUNG UNIV,0.0004521600098880854,7.262526181327481e-06,0.00045181280448483016,0.00045215990175214495,0.00045216000988834926,0.0004521598598694438,0.000358249264455619,0.00045216000988835387,0.00045216000988835387,0.00045216000568362843,0.00045216000988835295,9.149323517839001e-10,0.0004521600098877518,0.0004521600097327468,0.00045216000988832633,4.897595470093109e-06,0.0004521600098751044,6.136055318385809e-08,0.0004452885981710281,2.5242185342833346e-06,2.241823442040341e-06,0.0004521597493874536,0.00045129907596827746,8.644964102834275e-10,0.00045216000988171964,1.2746439335733282e-08,1.3321684107342694e-05,5.9738892106518116e-05,0.0003463112131135473,3.385540013348992e-08,0.000445446826230598,0.0004521600098883535,0.0004521600098883075,0.0004521387983663754,0.00045216000988828627,0.00045216000988834487,1.7618397074595054e-06,1.135838020030096e-05,0.00024031569973615715,0.00045135473813778294,0.0004521600050466922,0.00045212727811408106,0.00020023400149408899,0.0004086256474295067,8.767420991416328e-05,0.0004463012425665113,4.236231069040837e-06,0.0004133569397648929,0.00045215790725069565,0.0004495972915772301,0.0004521600098859737,0.0004521599471577053,8.272739235640464e-07,1.7738115785526576e-09,0.0004521267117511018,0.00043740779008710366,0.0003926766364908185,0.00045215998366355647,0.00045215635874745774,5.061735998499301e-09,6.218285756821593e-11,0.00045216000988835387,7.335749958625725e-07,5.788123446846599e-08,0.00045215901819683574,0.00045135162633205155,5.763261640118021e-10,5.2614713466781606e-09,0.0002776530884864071,0.0004521367885846201,3.2133077259718735e-06,6.073193568037587e-07,0.0002471306671842614,1.1813220850692752e-06,1.0359340107128303e-05,0.00016167654317795875,0.000451957513545288,1.014669894229915e-05,0.00044958413335865707,0.0004521600097016407,2.03400476926638e-08,1.188033296821718e-08,0.0004521597759992929,1.5507806321829103e-07,2.9294564438759313e-06,5.476421922840506e-10,3.655265432338308e-05,1.3245059424300385e-05,0.9744468572117184,0.00017319237061716347,5.258530357345619e-07,0.00045215980949354884,0.00045216000945308193,9.964949201371149e-05,2.1829199325132657e-06,6.218285756821593e-11,6.218285756821593e-11,0.00034094754948973683,0.00045063771851152257,3.648581750135363e-10,0.00040772883473414183,6.218285756821593e-11,0.0004521424055799972,6.218285756821593e-11
UNIV CALIF IRVINE,0.0004521600098881872,1.158439319663649e-05,0.00045194439046985135,0.00045215994275379977,0.00045216000988835105,0.000452159916751623,0.00038887323519458915,0.00045216000988835387,0.00045216000988835387,0.0004521600072779208,0.00045216000988835333,1.473715048397615e-09,0.00045216000988798015,0.0004521600097917478,0.00045216000988833685,7.83690308821235e-06,0.00045216000988012814,9.882762159933719e-08,0.000447869285629592,4.052040850287196e-06,3.600090293890746e-06,0.00045215984816071255,0.0004516251273734085,1.392476125069074e-09,0.0004521600098842351,2.0530828573884146e-08,2.1078469708043016e-05,8.903915936061813e-05,0.0003800444895738558,5.4529706753847847e-08,0.00044796864752956364,0.0004521600098883537,0.0004521600098883252,0.00045214684083716455,0.0004521600098883119,0.0004521600098883483,2.8311259058812126e-06,1.8018936567216443e-05,0.00029222894723171083,0.0004516597326304151,0.0004521600068824896,0.0004521396883585929,0.00025386470446589444,0.0004241083648412986,0.00012626731460509474,0.0004485047343855824,6.784639704218496e-06,0.0004272595394158819,0.0004521587044987982,0.0004505655628055392,0.00045216000988687616,0.0004521599709430828,1.3310347427462581e-06,2.8571399608255165e-09,0.00045213933672218535,0.0004428866235316264,0.00041329198760578967,0.00045215999360712875,0.000452157743131948,8.153077892260525e-09,1.0016032149759562e-10,0.00045216000988835387,1.1804279466443304e-06,9.322425111216003e-08,0.00045215939421282877,0.00045165779810128206,9.283100848794858e-10,8.474794844523179e-09,0.0003252486326428635,0.0004521455930514454,5.1534316149309944e-06,9.774309392640016e-07,0.0002984421177986426,1.8997697746353773e-06,1.6455929544467932e-05,0.00021374196268860888,0.0004520342720856912,1.6122713457188005e-05,0.0004505573584316155,0.00045216000977243607,3.276160018231599e-08,1.913580400663715e-08,0.00045215986468223255,2.497379132410227e-07,4.699991426142704e-06,8.821077741128282e-10,5.61066644627585e-05,2.095935985999223e-05,0.0002789676392711904,0.9737180086630991,8.464106049627943e-07,0.000452159885476586,0.00045216000961812266,0.0001414679890052346,3.5057766497563727e-06,1.0016032149759562e-10,1.0016032149759562e-10,0.00037601433982345305,0.00045121371287988994,5.876908620671677e-10,0.00042350813411483047,1.0016032149759562e-10,0.0004521490803880163,1.0016032149759562e-10
UNIV HAWAII MANOA,0.0004521600098883536,0.00042205628633464943,0.00045215960531497067,0.0004521600097624472,0.00045216000988835387,0.0004521600097136817,0.0004520220454357633,0.00045216000988835387,0.00045216000988835387,0.0004521600098834582,0.00045216000988835387,7.844371633564556e-07,0.0004521600098883532,0.00045216000988817275,0.0004521600098883538,0.00040870254021324837,0.0004521600098883385,4.7204729908644435e-05,0.000452151885955068,0.0003744902380130915,0.0003665150899624222,0.0004521600095850436,0.00045215900556360426,7.412656197253133e-07,0.0004521600098883461,1.068891551250465e-05,0.0004354579792246313,0.0004487279415637533,0.00045199915487533,2.7322094197905295e-05,0.00045215207584089025,0.00045216000988835387,0.0004521600098883538,0.00045215998518989884,0.0004521600098883538,0.00045216000988835387,0.0003484449166009399,0.0004326119824694998,0.00045169639338377626,0.00045215907061216883,0.0004521600098827166,0.0004521599717748781,0.0004514986022671836,0.00045210392802267236,0.0004499818919326385,0.0004521530988823267,0.0004025954814103621,0.0004521105943939522,0.0004521600074401699,0.0004521570090399352,0.00045216000988835105,0.0004521600098153145,0.0002765130251884571,1.5183460909717882e-06,0.0004521599711153462,0.0004521422547703785,0.00045208027402688,0.00045216000985781943,0.00045216000563717184,4.305970915684835e-06,5.340007130274461e-08,0.00045216000988835387,0.00026341877338997236,4.4792938001569776e-05,0.00045216000873369113,0.0004521590669760375,4.944428688841103e-07,4.4742045245727605e-06,0.0004518293647006599,0.00045215998284961175,0.0003888963967086343,0.00024235369340672126,0.00045172365502901563,0.00031302324745964815,0.0004307697021026074,0.0004512160868538151,0.00045215977400944924,0.0004303330676999392,0.00045215699354397257,0.0004521600098881365,1.682016183090223e-05,9.978625498570628e-06,0.0004521600096160287,0.0001029115444745165,0.0003836578941522048,4.6985980194349874e-07,0.00044625225678754783,0.0004353621208309378,0.00045163415685261935,0.0004513135992833911,0.963635013317262,0.00045216000965502733,0.00045216000988784717,0.0004503052758971334,0.00036464208805894564,5.340007130274461e-08,5.340007130274461e-08,0.00045198834925073766,0.00045215823145213364,3.1314533751055143e-07,0.0004521026469975836,5.340007130274461e-08,0.0004521599893902607,5.340007130274461e-08
EMORY UNIV,0.00045215940415131587,3.2712550774299145e-12,2.606203451472127e-07,0.00029368367974676586,0.00045215999954216723,0.0002585815493501843,7.644620603050332e-10,0.00045216000988833446,0.00045216000980214755,0.00044286767233365555,0.00045216000776013456,4.054939368512645e-16,0.0004521586513347421,0.00045180917905624906,0.0004521599477403746,2.194356350651592e-12,0.00045213011635728874,2.7198359380073123e-14,1.2985832064359723e-08,1.1250005307594947e-12,9.985148037883235e-13,0.00019659656007184112,1.0502202608139496e-07,3.8314090983270985e-16,0.0004521450412346781,5.649312876236161e-15,6.083327912744097e-12,3.050643197074474e-11,6.55641823699453e-10,1.5005655496225266e-14,1.3296618860155247e-08,0.00045216000909393704,0.00045215990542185554,4.231585000800707e-06,0.00045215985722143434,0.0004521599895577492,7.838923509995241e-13,5.163686372784514e-12,2.273273938192351e-10,1.122934236950414e-07,0.00044149326564021257,2.7512320050202402e-06,1.5927635892629993e-10,1.880954445305631e-09,4.8203420038742266e-11,1.5264895469739092e-08,1.89523109042662e-12,2.134733893897108e-09,3.934385226050673e-05,3.515407696215403e-08,0.0004521546395047759,0.0003443624413101173,3.673154121903821e-13,7.861468720360916e-16,2.704713266817788e-06,5.9416912843253596e-09,1.3228934096761713e-09,0.0003998353191097347,2.3525644967260788e-05,2.243359388529322e-15,2.755911310507703e-17,0.00045216000988835387,3.2564482702712935e-13,2.5655937232391933e-14,7.600991919848031e-05,1.1186049535265822e-07,2.554249936541499e-16,2.3318830457732444e-15,3.1884249350528733e-10,3.868461677269041e-06,1.4343138181964984e-12,2.6952269470817584e-13,2.41544437999113e-10,5.24927052970678e-13,4.698858515463572e-12,1.1153524873487702e-10,4.4682523732008546e-07,4.6001932209321316e-12,3.497349156700318e-08,0.00045173911270991827,9.015005693296139e-15,5.265438267187465e-15,0.00020864351749823334,6.875334718963362e-14,1.3067858070896177e-12,2.4271237946482017e-16,1.762472415062671e-11,6.0472814580465905e-12,2.0039480501567155e-10,1.2441176784160913e-10,2.3332660210196937e-13,0.9891181113981123,0.0004511800148474635,5.664865545238034e-11,9.721517315845419e-13,2.755911310507703e-17,2.755911310507703e-17,6.143561153452016e-10,5.931430267899233e-08,1.6170331883506348e-16,1.8389440288509676e-09,2.755911310507703e-17,5.088940140816244e-06,2.755911310507703e-17
UNIV CALIF SAN DIEGO,0.0004518813060735597,7.105398446328333e-15,5.66411666980648e-10,1.8127460178256096e-06,0.00045215524665653367,1.3081225053441798e-06,1.6604686982068933e-12,0.00045216000987941896,0.0004521599701998118,4.241652471430574e-05,0.0004521590300793651,8.807616342670992e-19,0.0004515354073796988,0.00033308436804449596,0.0004521313993804691,4.766297888273031e-15,0.0004388029970752954,5.907676855641936e-17,2.820695799715156e-11,2.443581070968277e-15,2.1688450860467263e-15,7.542551561763738e-07,2.2816818158902154e-10,8.322092717815487e-19,0.0004453718246750233,1.2270708854624863e-17,1.321342052051623e-14,6.626214166280339e-14,1.424102673734211e-12,3.2593349634665576e-17,2.888204814850342e-11,0.00045215964414701567,0.0004521119196508611,9.277943171621947e-09,0.000452089734450301,0.00045215065007256545,1.7026698714925727e-15,1.1215893721305736e-14,4.937714948165939e-13,2.4396975080227514e-10,3.729676662716412e-05,6.01237503434256e-09,3.4595968705741843e-13,4.08558362375291e-12,1.0470126349230088e-13,3.3157554236315434e-11,4.116576569454881e-15,4.636815497706643e-12,9.358289418357603e-08,7.636307636241817e-11,0.0004497009556867843,3.1158025966905224e-06,7.978351674168478e-16,1.70756684838677e-18,5.910105390317776e-09,1.29059447498976e-11,2.873426843402197e-12,7.382297195175878e-06,5.38975413381074e-08,4.8727359443164446e-18,5.986035126898231e-20,0.0004521600098883538,7.073236963197899e-16,5.572651808848943e-17,1.9837397499623974e-07,2.43028934360471e-10,5.548012298046681e-19,5.065015615947575e-18,6.925490315053752e-13,8.474923393052515e-09,3.1154315065073254e-15,5.854224382430132e-16,5.246519566059366e-13,1.140178847483513e-15,1.0206254575142152e-14,2.422625425580783e-13,9.714941015190673e-10,9.991946542536341e-15,7.597077134676363e-11,0.0003164264859869758,1.958123272856233e-17,1.1436905936010002e-17,8.399147558124311e-07,1.4933715387073785e-16,2.838431606018382e-15,5.2718852877108765e-19,3.82821542800427e-14,1.3135125058331735e-14,4.352719436167384e-13,2.7023127127786787e-13,5.068019539003143e-16,9.799950408903658e-07,0.9924954632463737,1.2304491894509841e-13,2.1115826203246322e-15,5.986035126898231e-20,5.986035126898231e-20,1.3344269312154588e-12,1.2885174473227996e-10,3.5123109477158026e-19,3.994333266009977e-12,5.986035126898231e-20,1.1179083785558825e-08,5.986035126898231e-20
