au,mlik,cit_liks,fc_liks,nocit_liks,ff
"KLEPPER, S",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"KLETZER, K",0.7104979850310932,,,0.9600108549935222,0.15865525393145707
"KLEVORICK, A",0.942854858440811,,,0.9614103308958477,0.1652142774229307
"KLING, C",0.0002672839473036647,,,0.9609376873968621,0.16052854774371023
"KLING, J",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"KLOCK, M",0.8751949331325721,,,0.9651991676695684,0.15865525393145707
"KLOPPENBURG, J",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"KNAAP, G",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"KNACK, S",0.9828259853425766,,,0.9746840074860922,0.17365417726412014
"KNAPP, K",0.7530018234976811,,,0.9610432024487079,0.16049530901867998
"KNAPP, L",0.9610799505966204,,,0.9705821457781898,0.15865525393145707
"KNAPP, T",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"KNEESE, A",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"KNETSCH, J",0.0004838832054788532,,,0.9605491045056015,0.16265449986568764
"KNETTER, M",0.8973574003406535,,,0.9605772207296308,0.17264870835767054
"KNEZ, P",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"KNIESNER, T",0.8389554451328327,,,0.9610432024487079,0.17251290218325638
"KNIGHT, J",0.868604058740457,,,0.9598131427538802,0.16978884848031606
"KNOEBER, C",0.793104274613809,,,0.9602549620486027,0.16793864374573558
"KNOWLES, J",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"KOBAYASHI, B",0.9497419702985076,,,0.9664040452571744,0.1701409897249362
"KOCHERLAKOTA, N",0.9271721759006842,,,0.9635798759067624,0.17323789489384855
"KOCHIN, L",0.7719297082863913,,,0.9610432024487079,0.15865525393145707
"KOEHLER, D",0.7090994669732713,,,0.9610432024487079,0.15865525393145707
"KOENKER, R",0.7364068014351979,,,0.9609240327168677,0.16627998377441133
"KOFMAN, F",0.9708435501651974,,,0.9773043195564864,0.15865525393145707
"KOGUT, B",0.9308130624490819,,,0.9625175045716073,0.16890026045562745
"KOHLBERG, E",0.8716490683320365,,,0.9600506748907569,0.17017134245786186
"KOHLHASE, J",0.8648203741708674,,,0.9607529431522123,0.15865525393145707
"KOHLI, A",0.9538605787708638,,,0.9620043739471528,0.17138204139193053
"KOHLI, I",0.8564087475609325,,,0.959591222660133,0.15865525393145707
"KOHLI, U",0.8302402517180771,,,0.9610432024487079,0.1691089683926016
"KOHN, M",0.0005585707480824053,,,0.9673394412600762,0.17323789489384855
"KOHN, R",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"KOKKELENBERG, E",0.9033530043864105,,,0.9610432024487079,0.15865525393145707
"KOLARI, J",0.9060883555187051,,,0.9601570836055352,0.1717671719308197
"KOLB, R",0.9295787906693238,,,0.96202449308688,0.15865525393145707
"KOLLER, D",0.8898220585227279,,,0.9662702496400232,0.16559208353961352
"KOLSTAD, C",5.293565334112893e-08,,,0.9609487624161981,0.16627998377441133
"KOMLOS, J",0.0005032833001501827,,,0.960109233115965,0.17017134245786186
"KOO, H",0.8582016568415337,,,0.9600103618027946,0.16111174663915578
"KOPPELMAN, F",0.7108928428870243,,,0.961137865862268,0.16688189205783993
"KORAJCZYK, R",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"KORMENDI, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"KORNAI, J",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"KORNHAUSER, L",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"KORTUM, S",0.961051027857373,,,0.9728059098157308,0.17536226641242791
"KOSLOWSKI, R",0.9079085692272301,,,0.9701749978542005,0.16890026045562745
"KOSSOUDJI, S",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"KOTHARI, S",0.9708106605252427,0.0025881619615510023,0.461873088239208,,0.18038761631703298
"KOTLIKOFF, L",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"KOVACIC, W",0.8751949331325721,,,0.9651991676695684,0.15865525393145707
"KOVENOCK, D",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"KRAAKMAN, R",0.8880927950593795,,,0.9639648254402868,0.1622474122763677
"KRACAW, W",0.9446212269147856,,,0.9641461299090222,0.15947410345197416
"KRAMER, G",0.9902070412604708,,,0.9773043195564864,0.1652142774229307
"KRAMER, R",0.7158554173915943,,,0.9610432024487079,0.16905792035011824
"KRASA, S",0.9406308849314362,,,0.9703779205156806,0.16627998377441133
"KRAUS, M",0.697076482039083,,,0.9596112030444202,0.1868482621139118
"KRAUS, S",0.8250002467662328,,,0.9637178625110261,0.17365417726412014
"KRAVIS, I",0.9308130624490819,,,0.962835542939816,0.16890026045562745
"KREHBIEL, K",0.9433037996969629,,,0.9715318228253612,0.16559208353961352
"KREININ, M",0.9399536486957268,,,0.9713108396156614,0.16674987006088482
"KREMER, M",0.9949572057734977,,,0.9658923701296208,0.18060983760704197
"KREPPS, M",0.9423867545012395,,,0.9690952057841977,0.1622474122763677
"KREPS, D",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"KRISHNA, K",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"KRISHNA, V",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"KROSZNER, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"KRUEGER, A",3.776232821253934e-11,,,0.9053959862042199,0.16905792035011824
"KRUGMAN, P",0.9653686566103269,,,0.9597999386456862,0.18060983760704197
"KRUMM, R",0.89027067815573,,,0.9713108396156614,0.1722903695860062
"KUBY, M",0.9314188397300062,,,0.9663493040721903,0.15865525393145707
"KUHN, P",0.7318883171641285,,,0.9618088008777168,0.17084796226153826
"KUMAR, K",0.7602890299882578,,,0.9610432024487079,0.1674059214481322
"KUMAR, P",0.7140719120502643,,,0.9607529431522123,0.15865525393145707
"KUMAR, S",0.9604161082195626,,,0.9607893781761725,0.16559208353961352
"KUMAR, V",0.9225795540443329,0.02133459079884227,0.42963244920052635,,0.16978884848031606
"KUMBHAKAR, S",0.7589394867914724,,,0.9607529100567448,0.15865525393145707
"KUNREUTHER, H",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"KUO, S",0.7102824551202584,,,0.9598015308897213,0.17772997722254197
"KURAN, T",0.8262852791894202,,,0.9610432024487079,0.1674059214481322
"KURZ, M",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"KWOKA, J",0.00027772903570227935,,,0.9606306046804085,0.17323789489384855
"KYBURG, H",0.9433639671933215,,,0.9773043195564864,0.18038761631703298
"KYDLAND, F",0.9188478427327765,,,0.9606160715086414,0.1703568801912667
"KYLE, A",0.8856851050315513,,,0.960755163619395,0.17365417726412014
"KYLE, S",0.8591164511063839,,,0.9633696405703668,0.16265449986568764
"LABADIE, P",0.00043673220249749957,,,0.9607463885481771,0.16325407612487813
"LABAND, D",0.7980498934135248,,,0.9053964709631229,0.1751817897733725
"LADD, G",0.8497603452376856,,,0.9644991497620526,0.17323789489384855
"LADD, H",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"LADHA, K",0.9364786875477069,,,0.9635205245365459,0.16111174663915578
"LAFFONT, J",4.8025421571831557e-05,,,0.960330669138076,0.18060983760704197
"LAFONTAINE, F",0.975786544035198,,,0.9064114693479186,0.16751574928435325
"LAFRANCE, J",1.519310805267134e-10,,,0.9607810009925951,0.17323789489384855
"LAHIRI, A",0.749373954414348,,,0.9611434447859243,0.1704724721014909
"LAHIRI, K",0.9488826960673172,,,0.9610432024487079,0.15865525393145707
"LAI, K",0.931662068530394,,,0.961159513059253,0.15865525393145707
"LAITNER, J",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"LAJILI, K",0.9505639389941694,,,0.9703779205156806,0.16627998377441133
"LAKONISHOK, J",5.401163115873678e-05,,,0.9606977087284179,0.16265449986568764
"LAKSHMANAN, T",0.7002092392409418,,,0.9606594549266081,0.161737559549181
"LAL, D",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"LAL, R",0.8344741116744038,,,0.9609527125801942,0.1687441650955792
"LALONDE, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"LAM, D",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"LAM, P",0.8912903475100767,,,0.9609527125801942,0.1687441650955792
"LAM, T",0.8171101863583171,,,0.9618088008777168,0.15865525393145707
"LAMB, R",0.8254311787842924,,,0.9602549620486027,0.16793864374573558
"LAMBERT, R",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"LAMBSON, V",0.7492848972226387,,,0.9596477688025011,0.15865525393145707
"LAMDIN, D",0.9530527915918284,,,0.9746840074860922,0.17365417726412014
"LAMOREAUX, N",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"LAMOUREUX, C",0.8965835159014333,,,0.9606118482226913,0.16111174663915578
"LANDAU, D",0.722264554997866,,,0.9598131427538802,0.16978884848031606
"LANDE, P",0.7626978030229017,,,0.9610432024487079,0.15865525393145707
"LANDES, D",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"LANDES, E",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"LANDES, W",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"LANDSMAN, W",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"LANE, S",0.8218578439107014,,,0.964179329670422,0.161737559549181
"LANG, H",0.8159713378565935,,,0.9629642122507761,0.15865525393145707
"LANG, K",0.00012362498588227764,,,0.9606594549266081,0.15865525393145707
"LANG, L",0.8912903475100767,,0.38966752607168087,,0.1687441650955792
"LANGBEIN, L",0.988960404663642,,,0.9773043195564864,0.15865525393145707
"LANGE, M",0.917280251608799,,,0.9610432024487079,0.15865525393145707
"LANGLOIS, R",0.7566160212678986,,,0.9599524426263217,0.16978884848031606
"LANKFORD, H",0.8898220585227279,,,0.9662702496400232,0.16559208353961352
"LANKFORD, R",0.0004180019717620467,,,0.9607463885481771,0.15865525393145707
"LANSING, J",0.7876628377983634,,,0.9608627841531682,0.16142054402833317
"LAPAN, H",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"LAPP, J",0.8712684797137308,,,0.9619985617130378,0.16793864374573558
"LARSON, B",0.8770486318892904,,,0.9607622019621647,0.16978884848031606
"LARSON, D",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"LASS, D",0.9694390763102061,,,0.9673394412600762,0.15865525393145707
"LASTRAPES, W",0.8191741576128712,,,0.9629642122507761,0.16081566402722958
"LAU, L",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"LAVE, C",0.7900757857119441,,,0.9610432024487079,0.15865525393145707
"LAVE, L",0.7007450081786882,,,0.9606160715086414,0.1703568801912667
"LAWPHONGPANICH, S",0.8063391365502698,,,0.9610432024487079,0.16012172975891786
"LAWRENCE, E",0.8579896248148985,,,0.9610432024487079,0.172559433356048
"LAYSON, S",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"LAZARUS, W",0.8269825827763362,,,0.9605105433399628,0.17536226641242791
"LAZEAR, E",0.0005054172191654373,,,0.9605879230800528,0.17323789489384855
"LAZONICK, W",6.1016938839671214e-05,,,0.9606976412083466,0.1622474122763677
"LEACH, J",0.971613322820849,,,0.9773043195564864,0.1691089683926016
"LEAHY, J",0.9405560636809602,,,0.9638414599660747,0.1654475029223746
"LEAHY, P",0.6576586869896364,,,0.9601503668382644,0.1722903695860062
"LEAMER, E",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"LEBARON, B",0.9136570926557468,,,0.9713108396156614,0.15865525393145707
"LEBLANC, L",0.9523887412796707,,,0.9773043195564864,0.16580556661867724
"LEBRETON, M",0.9246879169343704,,,0.9630145944025857,0.16371333028932816
"LEDYARD, J",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"LEE, B",0.806726373643489,,,0.9610432024487079,0.1674059214481322
"LEE, C",0.7099233438109489,,,0.9053952715480312,0.16751574928435325
"LEE, D",0.00045713225942652265,,,0.9610432024487079,0.16265449986568764
"LEE, F",0.8225573609940506,,,0.9610432024487079,0.172559433356048
"LEE, J",8.760110604544865e-09,,,0.9053959528892819,0.1717671719308197
"LEE, L",3.014305283470049e-07,,,0.9053952715480312,0.17536226641242791
"LEE, M",0.8424160204396078,,,0.9610432024487079,0.17547490874380772
"LEE, R",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"LEE, T",0.7530018234976811,,,0.9610432024487079,0.16049530901867998
"LEEPER, E",0.8801186756601811,,,0.9673394412600762,0.17251290218325638
"LEFTWICH, R",0.9332434277423888,,,0.9656368111310393,0.1687441650955792
"LEGLER, J",0.966114480988493,,,0.9773043195564864,0.16793864374573558
"LEHMANN, B",0.9608409521870626,,,0.9713108396156614,0.16325407612487813
"LEHN, K",0.8716490683320365,0.017764763827178474,0.33738022070721174,,0.17017134245786186
"LEHRER, E",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"LEIBENSTEIN, H",6.237277285849669e-05,,,0.9606300401440988,0.1622474122763677
"LEIGH, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"LEIJONHUFVUD, A",0.6769780879370358,,,0.960243767232898,0.1704724721014909
"LEINBACH, T",0.7966866579597149,,,0.9605187146095601,0.1685951716997275
"LEININGER, W",0.7824540306109654,,,0.9620902014627363,0.161737559549181
"LEITCH, G",0.8770388096046551,,,0.9673394412600762,0.20963386646019683
"LEITZEL, J",0.7413109253761676,,,0.9609307191061067,0.1722903695860062
"LELAND, H",0.8652519584358612,0.0015594215674843055,0.39962528619904764,,0.16997720945864536
"LENCE, S",0.9544700470198253,,,0.974753150871557,0.17323789489384855
"LENK, P",0.8973145670905404,,,0.9680931551925595,0.16751574928435325
"LENTZ, B",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"LENWAY, S",0.897159768908632,,,0.9628770497943331,0.17536226641242791
"LEONARD, J",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"LEONARD, W",0.6642523413044832,,,0.9605986276368514,0.16688189205783993
"LERMAN, R",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"LERNER, A",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"LERNER, J",0.9786406994195308,,,0.9057148117172646,0.1622474122763677
"LEROY, S",1.0767547729419992e-23,,,0.9610209731873557,0.17084796226153826
"LETSON, D",0.9622841825614046,,,0.9773043195564864,0.15865525393145707
"LEUNG, S",0.9873307952679913,,,0.9614211921170364,0.18038761631703298
"LEUTHOLD, J",0.8396027192715407,,,0.9647079141582147,0.16627998377441133
"LEUTHOLD, R",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"LEV, B",0.8669338988273166,,,0.9602317491413312,0.1654475029223746
"LEVENSON, A",0.7602890299882578,,,0.9610432024487079,0.1674059214481322
"LEVIN, D",0.8648203741708674,,,0.9607529431522123,0.15865525393145707
"LEVIN, H",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"LEVIN, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"LEVIN, M",0.861247556628508,,,0.9618088008777168,0.15865525393145707
"LEVIN, R",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"LEVIN, S",0.0004575845467862115,,,0.9604094230993052,0.17323789489384855
"LEVINE, D",0.00040533654289043964,,,0.960383311349822,0.1704724721014909
"LEVINE, P",0.9298454040101966,,,0.9618088008777168,0.22878408753125368
"LEVINE, R",2.7861848510226738e-05,,,0.9065337397855655,0.17323789489384855
"LEVINSOHN, J",0.9410522682593319,,,0.9619132626941674,0.16751574928435325
"LEVISON, D",0.9341543877461369,,,0.9645763719689125,0.17536226641242791
"LEVY, A",0.7524001956769976,,,0.9604757930065814,0.16997720945864536
"LEVY, B",0.8652519584358612,,,0.9604757930065814,0.16997720945864536
"LEVY, D",0.0004854665255190996,,,0.9604164156588265,0.17323789489384855
"LEVY, H",0.0004946963037359423,,,0.9606976412083466,0.16012172975891786
"LEVY, S",0.7824540306109654,,,0.9623469417208421,0.161737559549181
"LEWBEL, A",0.7291193992794822,,,0.9610432024487079,0.15865525393145707
"LEWELLEN, W",0.7335958932283964,,,0.9604805286277625,0.15947410345197416
"LEWIS, C",0.7972943735780829,,,0.9607038597586167,0.16580556661867724
"LEWIS, D",0.7709039752211413,,,0.9608989802632588,0.16590212229608703
"LEWIS, G",0.8174877176776999,,,0.9601102218065567,0.160263015164698
"LEWIS, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"LEWIS, K",0.872164699850533,,,0.9605286559705167,0.1654475029223746
"LEWIS, L",0.6957171640602089,,,0.9605817673111566,0.16751574928435325
"LEWIS, T",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"LEWIS, W",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"LEYDEN, D",0.9421917042692287,,,0.9668565943103188,0.15865525393145707
"LI, M",0.8793078640755132,,,0.9610432024487079,0.16155300384038024
"LI, Q",0.9576770424940101,,,0.9054916063278481,0.1717671719308197
"LI, S",0.8048511208978963,,,0.9595622408688393,0.15865525393145707
"LI, W",0.8847137256698393,,,0.9657205249456027,0.17323789489384855
"LIBECAP, G",0.7948248695825058,,,0.9608627841531682,0.16142054402833317
"LICHTENBERG, E",9.948307734967457e-11,,,0.9605600011466786,0.16997720945864536
"LICHTENBERG, F",0.8696830638010357,,,0.9609466500904836,0.16325407612487813
"LIEBERMAN, M",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"LIEBESKIND, J",0.8575828830758203,,,0.9629642122507761,0.1674059214481322
"LIEBMAN, J",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"LIEBOWITZ, S",0.793104274613809,,,0.9602549620486027,0.16793864374573558
"LIEN, D",0.705287286238338,,,0.9610432024487079,0.15865525393145707
"LIGHT, A",0.8652147332677181,,,0.9618549443269204,0.1687441650955792
"LILLARD, L",0.9185617252687809,,,0.9605817673111566,0.16751574928435325
"LIM, G",0.7909073218549614,,,0.9618088008777168,0.16674987006088482
"LIM, H",0.9675909975789314,,,0.965869306837337,0.1717671719308197
"LIN, J",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"LIND, R",0.9144106887177705,,,0.9664715389349123,0.16265449986568764
"LINDAUER, D",0.9574617116515612,,,0.9713108396156614,0.22878408753125368
"LINDENBERG, M",0.7911468553084828,,,0.9618088008777168,0.15865525393145707
"LINDERT, P",0.7875823899518423,,,0.9604433064057926,0.16052854774371023
"LINDLEY, J",0.9109082044176042,,,0.9673394412600762,0.16081566402722958
"LINDSEY, L",0.7623779665450305,,,0.9604094230993052,0.15865525393145707
"LING, D",0.7855114244768361,,,0.9610432024487079,0.16012172975891786
"LINK, A",0.75191920115177,,,0.9609501201554984,0.15865525393145707
"LINK, C",0.930010939765775,,,0.9610432024487079,0.15865525393145707
"LINNEMAN, P",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"LINZ, S",0.7606029842235892,,,0.9610432024487079,0.16674987006088482
"LIPMAN, B",0.7007450081786882,,,0.9606160715086414,0.1703568801912667
"LIPPMAN, S",0.9463638593253298,,,0.960243767232898,0.1704724721014909
"LIPSEY, R",0.00045577152318132893,,,0.960827266202043,0.15865525393145707
"LIPTON, D",0.7141755070681125,,,0.960755163619395,0.17365417726412014
"LITWACK, J",0.8393725288586624,,,0.96383546532998,0.16559208353961352
"LITZENBERGER, R",0.9616168517352192,,,0.9601503668382644,0.1722903695860062
"LIU, C",0.9678759103488134,,,0.9721182894876905,0.15865525393145707
"LIU, D",0.7962115709878119,,,0.9611256947818734,0.16265449986568764
"LIU, L",0.8073910922640588,,,0.9609240327168677,0.16627998377441133
"LIU, P",0.8491139401149612,,,0.9600024605741923,0.15865525393145707
"LIVNAT, J",0.7912719976720032,,,0.9612162668901509,0.1654475029223746
"LO, A",0.0005341227046526769,,,0.9598470211749287,0.16890026045562745
"LOCAY, L",0.8248228536331516,,,0.9605938526432034,0.15865525393145707
"LOCKERETZ, W",0.9450487396355419,,,0.9713108396156614,0.15865525393145707
"LOEWENSTEIN, G",0.00011640763636660869,,,0.9605163019674108,0.1722903695860062
"LOEWENSTEIN, U",0.7948248695825058,,,0.9608627841531682,0.16142054402833317
"LOHMANN, S",0.9843956327435571,,,0.9664800179578852,0.1704724721014909
"LONDREGAN, J",0.8000979308811376,,,0.9621111296140032,0.1704724721014909
"LONG, J",8.133684276495236e-14,,,0.9609088045363094,0.18038761631703298
"LONG, M",0.7328924327823819,,,0.9606306046804085,0.15865525393145707
"LONGSTAFF, F",0.0005163851205164293,,,0.9610074468633388,0.1687441650955792
"LOOMIS, J",0.0004613757482040633,,,0.9604330321853778,0.16052854774371023
"LOPEZ, R",1.164980057104952e-05,,,0.9602410721112901,0.17365417726412014
"LORD, W",0.8088256776237709,,,0.9623081844468276,0.17365417726412014
"LOTT, J",8.02201123229498e-12,,,0.9605849673547316,0.1704724721014909
"LOUGHRAN, T",0.951943322615314,,,0.9732030234093214,0.17084796226153826
"LOURY, G",0.8942112358721853,,,0.9606594549266081,0.161737559549181
"LOURY, L",0.9580043675617633,,,0.9773043195564864,0.15865525393145707
"LOVELL, C",0.7563647120424704,,,0.9610432024487079,0.16081566402722958
"LOVELL, M",0.7932743192233347,,,0.9618088008777168,0.15865525393145707
"LOW, S",0.8374255600589675,,,0.9609240327168677,0.16627998377441133
"LOWRY, M",0.8300649200819211,,,0.9610432024487079,0.17547490874380772
"LUCAS, D",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"LUCAS, R",0.0005418507945737313,,,0.9601503668382644,0.161737559549181
"LUCE, R",0.7900757857119441,,,0.9610432024487079,0.15865525393145707
"LUENBERGER, D",0.9865642147818702,,,0.9662702496400232,0.16559208353961352
"LUGER, M",0.870325687308696,,,0.9609501201554984,0.15865525393145707
"LUH, Y",0.9292986803270785,,,0.9673394412600762,0.17547490874380772
"LUMMER, S",0.7718286751293058,,,0.9616826847845845,0.15947410345197416
"LUNDBERG, S",0.8130274660884091,,,0.9610432024487079,0.15865525393145707
"LUNDHOLM, R",0.9525032060242062,,,0.963121861961387,0.16751574928435325
"LUO, X",0.7466121738856885,,,0.9619516632197694,0.16688189205783993
"LYNCH, L",0.9028538251923004,,,0.9053957786495017,0.17365417726412014
"LYNN, L",0.6658415014721601,,,0.9601503668382644,0.1722903695860062
"LYON, A",0.7862687882445055,,,0.9623081844468276,0.17365417726412014
"LYON, R",0.9437917744596255,,,0.9673394412600762,0.19680731312273758
"LYON, T",0.9032775579417717,,,0.9647079141582147,0.17251290218325638
"LYONS, R",0.9205937256876984,,,0.9628804431780537,0.16997720945864536
"LYS, T",0.9470377268704994,,,0.9605986276368514,0.16688189205783993
"MA, C",0.7449394254194983,,,0.9612296640422463,0.161737559549181
"MA, J",0.9215845316502599,,,0.9689872348490054,0.17323789489384855
"MAASOUMI, E",0.8331503412160367,,,0.9602094669068822,0.16371333028932816
"MACAVOY, P",0.6821398784767678,,,0.9607010266619344,0.1652142774229307
"MACCINI, L",0.8955563333112619,,,0.9053955902842273,0.17323789489384855
"MACDONALD, G",0.739317864692002,,,0.9600103618027946,0.16111174663915578
"MACEY, J",0.9336215197147354,,,0.9607010266619344,0.1652142774229307
"MACHINA, M",0.9239463309051794,,,0.9605689668634435,0.17275866588152
"MACKINLAY, A",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"MACLEOD, W",0.9278028621595463,,,0.9059234730693092,0.1674059214481322
"MACNEIL, I",0.9446953192696201,,,0.9773043195564864,0.16688189205783993
"MACPHERSON, A",0.8632516917254066,,,0.9673394412600762,0.16155300384038024
"MACPHERSON, D",0.7831259897808357,,,0.9612872932934878,0.17323789489384855
"MACRAE, D",0.9600866430997212,,,0.9773043195564864,0.15865525393145707
"MACURDY, T",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"MADAN, D",0.8807596727386358,,,0.9658452938196765,0.17365417726412014
"MADANAT, S",0.9556107987774718,,,0.9741504284473959,0.16997720945864536
"MADDALA, G",0.0004931401313066092,,,0.9601600234023467,0.16012172975891786
"MADDEN, J",0.7133641832771881,,,0.9608470687541016,0.16890026045562745
"MADHAVAN, A",0.921517923549079,,,0.9673394412600762,0.1674059214481322
"MADRIGAL, V",0.8871563395021015,,,0.9653179752683484,0.1722903695860062
"MAESHIRO, A",0.9592270134624608,,,0.9773043195564864,0.17017134245786186
"MAGAT, W",0.9027708990522504,,,0.9610432024487079,0.16905792035011824
"MAGILL, M",0.0003858075769431801,,,0.9608152599024924,0.1674059214481322
"MAGLIOLO, J",0.9694317277542804,,,0.9658228645464482,0.15865525393145707
"MAHAJAN, A",0.9060883555187051,,,0.9601570836055352,0.1717671719308197
"MAHAJAN, V",0.9498720027238912,,,0.9773043195564864,0.16890026045562745
"MAHDAVI, S",0.9650543465300031,,,0.9749208219274873,0.15865525393145707
"MAHE, L",0.9732151422555513,,,0.9728059098157308,0.17536226641242791
"MAHMASSANI, H",0.7801758383921267,,,0.9607529100567448,0.15865525393145707
"MAI, C",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"MAILATH, G",3.0177307744522285e-05,,,0.9608479047124732,0.16890026045562745
"MAIN, B",0.7046230341881067,,,0.9610556942745961,0.16559208353961352
"MAIN, G",0.973642894300855,,,0.9773043195564864,0.1691089683926016
"MAINDIRATTA, A",0.9599673415275315,,,0.9693645651342154,0.1654475029223746
"MAITAL, S",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"MAITRA, A",0.9732151422555513,,,0.9728059098157308,0.17536226641242791
"MAJD, S",0.9899398413206062,,,0.9701592049937517,0.18060983760704197
"MAJUMDAR, M",0.7665080308006489,,,0.9605905628382465,0.16265449986568764
"MAKHIJA, A",0.7782238563127962,,,0.9604759414099483,0.1687441650955792
"MAKOWSKI, L",0.7878306848978892,,,0.9604433064057926,0.16052854774371023
"MAKSIMOVIC, V",0.9571672080605627,,0.7264668235280487,,0.17365417726412014
"MALATESTA, P",0.8130274660884091,,,0.9610432024487079,0.15865525393145707
"MALECKI, E",0.8511690626636645,,,0.9601600234023467,0.1687441650955792
"MALIK, A",0.813092832283487,,,0.9632897265440461,0.15865525393145707
"MALIZIA, E",0.7831784834795067,,,0.9618088008777168,0.15865525393145707
"MALKIEL, B",0.9359196543414623,,,0.9606217710708893,0.17138204139193053
"MALONEY, M",0.879324461328486,0.0021449445461288017,0.5849853341958462,,0.18376786857847982
"MALPEZZI, S",0.8107714437425344,,,0.9608989802632588,0.16590212229608703
"MALUEG, D",0.9010491572746977,,,0.9610432024487079,0.20963386646019683
"MANCHESTER, J",0.7374008092280642,,,0.9599951580835268,0.17264870835767054
"MANDY, D",0.8225573609940506,,,0.9610432024487079,0.172559433356048
"MANELLI, A",0.8391837010308649,,,0.9656638363937776,0.16688189205783993
"MANESCHI, A",0.8803244752646523,,,0.9603110466082382,0.16580556661867724
"MANKIW, N",0.9459708871477014,,,0.9598688900922049,0.1622474122763677
"MANN, D",0.8195118259082625,,,0.9629642122507761,0.15865525393145707
"MANN, J",0.9035958140084467,,,0.9642983020597872,0.16627998377441133
"MANN, S",0.9149622929232784,,0.33738022070721174,,0.15865525393145707
"MANNERING, F",0.7517946409617218,,,0.9606976412083466,0.17323789489384855
"MANNING, W",0.8759223562106221,,,0.9606976412083466,0.17323789489384855
"MANOVE, M",0.7092234506237015,,,0.9606594549266081,0.161737559549181
"MANSFIELD, E",0.9044387040950225,,,0.9608470687541016,0.16890026045562745
"MANSKI, C",0.810738446045752,,,0.9608989802632588,0.16590212229608703
"MANUELLI, R",0.9694783304136253,,,0.963381399069384,0.16688189205783993
"MARCET, A",0.8848257560323928,,,0.9605841871056338,0.1654475029223746
"MARCH, J",0.9539423172929017,,,0.9603677128032045,0.16559208353961352
"MARCUS, A",0.9451319361768183,,,0.9596112030444202,0.1868482621139118
